"timestamp","attribute_a","attribute_b","is_valid","reason","info"
"9","tpch_part[P_COMMENT]","tpch_lineitem[L_RECEIPT]","false","cardinality","62051 ≮ 2533"
"9","tpch_lineitem[L_RECEIPT]","tpch_part[P_SIZE]","false","cardinality","2533 ≮ 50"
"9","tpch_orders[O_ORDER]","tpch_part[P_COMMENT]","false","datatype","timestamp ⊄ string"
"9","tpch_orders[O_ORDERKEY]","tpch_lineitem[L_COMMIT]","false","cardinality","93099 ≮ 2464"
"9","tpch_customer[C_ACCTBAL]","tpch_supplier[S_SUPPKEY]","false","cardinality","64463 ≮ 9003"
"9","tpch_lineitem[L_RETURNFLAG]","tpch_customer[C_PHONE]","false","extrema","extremaA=[A,R],extremaB=[10-100-106-1617,34-999-535-1203]"
"9","tpch_customer[C_COMMENT]","tpch_orders[O_ORDERKEY]","false","extrema","extremaA=[e,ymptotes. ironic, special notornis use furiously. furiously iron],extremaB=[4,402883]"
"9","tpch_nation[N_NAME]","tpch_part[P_NAME]","false","extrema","extremaA=[IRAN,UNITED KINGDOM],extremaB=[dark tan dim hot lawn,midnight firebrick burlywood aquamarine goldenrod]"
"9","tpch_lineitem[L_SUPPKEY]","tpch_customer[C_COMMENT]","false","datatype","integer ⊄ string"
"9","tpch_part[P_RETAILPRICE]","tpch_orders[O_TOTALPRICE]","false","extrema","extremaA=[901.00,1993.99],extremaB=[924.51,496167.96]"
"9","tpch_lineitem[L_SHIPINSTRUCT]","tpch_customer[C_ACCTBAL]","false","extrema","extremaA=[NONE,DELIVER IN PERSON],extremaB=[0.02,9999.99]"
"9","tpch_customer[C_NAME]","tpch_lineitem[L_LINESTATUS]","false","cardinality","66477 ≮ 2"
"9","tpch_customer[C_NAME]","tpch_customer[C_CUSTKEY]","false","extrema","extremaA=[Customer#000000001,Customer#000071889],extremaB=[1,71889]"
"9","tpch_lineitem[L_PARTKEY]","tpch_region[R_NAME]","false","cardinality","67108 ≮ 4"
"9","tpch_supplier[S_NATIONKEY]","tpch_customer[C_ACCTBAL]","false","datatype","integer ⊄ string"
"9","tpch_part[P_NAME]","tpch_customer[C_CUSTKEY]","false","cardinality","88478 ≮ 66477"
"9","tpch_supplier[S_NAME]","tpch_customer[C_ADDRESS]","false","bloomfilter","sizeA=10834,sizeB=15993,outliersA=3"
"9","tpch_supplier[S_ACCTBAL]","tpch_part[P_NAME]","false","extrema","extremaA=[0.87,9999.72],extremaB=[dark tan dim hot lawn,midnight firebrick burlywood aquamarine goldenrod]"
"9","tpch_lineitem[L_RECEIPT]","tpch_supplier[S_SUPPKEY]","false","datatype","timestamp ⊄ integer"
"9","tpch_customer[C_COMMENT]","tpch_lineitem[L_QUANTITY]","false","cardinality","66356 ≮ 50"
"9","tpch_lineitem[L_PARTKEY]","tpch_customer[C_MKTSEGMENT]","false","cardinality","67108 ≮ 5"
"9","tpch_customer[C_NAME]","tpch_lineitem[L_RETURNFLAG]","false","cardinality","66477 ≮ 3"
"9","tpch_part[P_COMMENT]","tpch_supplier[S_NATIONKEY]","false","cardinality","62051 ≮ 25"
"9","tpch_orders[O_TOTALPRICE]","tpch_supplier[S_ADDRESS]","false","cardinality","92984 ≮ 9003"
"9","tpch_lineitem[L_SHIP]","tpch_part[P_BRAND]","false","cardinality","2521 ≮ 25"
"9","tpch_customer[C_ACCTBAL]","tpch_supplier[S_ACCTBAL]","false","cardinality","64463 ≮ 8970"
"9","tpch_orders[O_TOTALPRICE]","tpch_part[P_COMMENT]","false","cardinality","92984 ≮ 62051"
"9","tpch_customer[C_PHONE]","tpch_lineitem[L_SHIPMODE]","false","cardinality","66477 ≮ 7"
"9","tpch_orders[O_ORDERKEY]","tpch_customer[C_NATIONKEY]","false","cardinality","93099 ≮ 25"
"9","tpch_part[P_CONTAINER]","tpch_orders[O_ORDERKEY]","false","extrema","extremaA=[LG BAG,JUMBO PACK],extremaB=[4,402883]"
"9","tpch_customer[C_NATIONKEY]","tpch_part[P_NAME]","false","datatype","integer ⊄ string"
"9","tpch_customer[C_CUSTKEY]","tpch_customer[C_NAME]","false","datatype","integer ⊄ string"
"9","tpch_supplier[S_PHONE]","tpch_orders[O_TOTALPRICE]","false","extrema","extremaA=[10-102-827-4527,34-998-900-4911],extremaB=[924.51,496167.96]"
"9","tpch_part[P_NAME]","tpch_lineitem[L_LINESTATUS]","false","cardinality","88478 ≮ 2"
"9","tpch_part[P_NAME]","tpch_lineitem[L_RETURNFLAG]","false","cardinality","88478 ≮ 3"
"9","tpch_lineitem[L_ORDERKEY]","tpch_supplier[S_ADDRESS]","false","cardinality","21775 ≮ 9003"
"9","tpch_orders[O_COMMENT]","tpch_lineitem[L_TAX]","false","cardinality","92735 ≮ 9"
"9","tpch_customer[C_NAME]","tpch_supplier[S_NAME]","false","cardinality","66477 ≮ 9003"
"9","tpch_lineitem[L_PARTKEY]","tpch_customer[C_NATIONKEY]","false","cardinality","67108 ≮ 25"
"9","tpch_customer[C_PHONE]","tpch_part[P_COMMENT]","false","cardinality","66477 ≮ 62051"
"9","tpch_customer[C_CUSTKEY]","tpch_lineitem[L_TAX]","false","cardinality","66477 ≮ 9"
"9","tpch_orders[O_TOTALPRICE]","tpch_region[R_NAME]","false","cardinality","92984 ≮ 4"
"9","tpch_supplier[S_ADDRESS]","tpch_lineitem[L_PARTKEY]","false","extrema","extremaA=[2oTtXQ7M,,ziZOGWWSFteUl7Bsm 6iBMXOVxC3twpaYwJo7Otg],extremaB=[5,199999]"
"9","tpch_part[P_COMMENT]","tpch_lineitem[L_SHIP]","false","cardinality","62051 ≮ 2521"
"9","tpch_supplier[S_NATIONKEY]","tpch_lineitem[L_EXTENDEDPRICE]","false","datatype","integer ⊄ number"
"9","tpch_part[P_NAME]","tpch_orders[O_ORDER]","false","cardinality","88478 ≮ 2406"
"9","tpch_lineitem[L_SHIP]","tpch_nation[N_NAME]","false","cardinality","2521 ≮ 24"
"9","tpch_lineitem[L_SUPPKEY]","tpch_lineitem[L_RETURNFLAG]","false","cardinality","9999 ≮ 3"
"9","tpch_customer[C_ACCTBAL]","tpch_nation[N_COMMENT]","false","cardinality","64463 ≮ 24"
"9","tpch_customer[C_CUSTKEY]","tpch_orders[O_SHIPPRIORITY]","false","cardinality","66477 ≮ 1"
"9","tpch_part[P_NAME]","tpch_region[R_COMMENT]","false","cardinality","88478 ≮ 4"
"9","tpch_lineitem[L_SHIP]","tpch_part[P_MFGR]","false","cardinality","2521 ≮ 5"
"9","tpch_part[P_SIZE]","tpch_customer[C_COMMENT]","false","datatype","integer ⊄ string"
"9","tpch_lineitem[L_LINESTATUS]","tpch_customer[C_ADDRESS]","false","extrema","extremaA=[F,O],extremaB=[bePueH0T,zq9i0CqoBtdMNlayrj7xnZx,4ZgYN7bjKRmjpi,0]"
"9","tpch_lineitem[L_SHIP]","tpch_customer[C_COMMENT]","false","datatype","timestamp ⊄ string"
"9","tpch_customer[C_PHONE]","tpch_customer[C_MKTSEGMENT]","false","cardinality","66477 ≮ 5"
"9","tpch_customer[C_CUSTKEY]","tpch_supplier[S_NATIONKEY]","false","cardinality","66477 ≮ 25"
"9","tpch_customer[C_ACCTBAL]","tpch_part[P_TYPE]","false","cardinality","64463 ≮ 150"
"9","tpch_lineitem[L_COMMENT]","tpch_orders[O_ORDERPRIORITY]","false","cardinality","77586 ≮ 5"
"9","tpch_supplier[S_NAME]","tpch_orders[O_CUSTKEY]","false","extrema","extremaA=[Supplier#000000009,Supplier#000010000],extremaB=[4,149999]"
"9","tpch_lineitem[L_EXTENDEDPRICE]","tpch_part[P_RETAILPRICE]","false","cardinality","77823 ≮ 10409"
"9","tpch_lineitem[L_EXTENDEDPRICE]","tpch_lineitem[L_LINESTATUS]","false","cardinality","77823 ≮ 2"
"9","tpch_lineitem[L_EXTENDEDPRICE]","tpch_lineitem[L_RETURNFLAG]","false","cardinality","77823 ≮ 3"
"9","tpch_lineitem[L_RETURNFLAG]","tpch_customer[C_ADDRESS]","false","extrema","extremaA=[A,R],extremaB=[bePueH0T,zq9i0CqoBtdMNlayrj7xnZx,4ZgYN7bjKRmjpi,0]"
"9","tpch_customer[C_NAME]","tpch_lineitem[L_EXTENDEDPRICE]","false","extrema","extremaA=[Customer#000000001,Customer#000071889],extremaB=[906.00,104449.50]"
"9","tpch_customer[C_NAME]","tpch_part[P_RETAILPRICE]","false","cardinality","66477 ≮ 10409"
"9","tpch_part[P_SIZE]","tpch_customer[C_ADDRESS]","false","datatype","integer ⊄ string"
"9","tpch_part[P_COMMENT]","tpch_lineitem[L_PARTKEY]","false","extrema","extremaA=[e,zle furiously about th],extremaB=[5,199999]"
"9","tpch_lineitem[L_EXTENDEDPRICE]","tpch_customer[C_CUSTKEY]","false","cardinality","77823 ≮ 66477"
"9","tpch_supplier[S_SUPPKEY]","tpch_customer[C_NAME]","false","datatype","integer ⊄ string"
"9","tpch_customer[C_PHONE]","tpch_part[P_NAME]","false","extrema","extremaA=[10-100-106-1617,34-999-535-1203],extremaB=[dark tan dim hot lawn,midnight firebrick burlywood aquamarine goldenrod]"
"9","tpch_part[P_RETAILPRICE]","tpch_orders[O_ORDERPRIORITY]","false","cardinality","10409 ≮ 5"
"9","tpch_customer[C_PHONE]","tpch_nation[N_REGIONKEY]","false","cardinality","66477 ≮ 5"
"9","tpch_nation[N_NATIONKEY]","tpch_customer[C_ACCTBAL]","false","datatype","integer ⊄ string"
"9","tpch_lineitem[L_COMMIT]","tpch_lineitem[L_LINENUMBER]","false","cardinality","2464 ≮ 7"
"9","tpch_lineitem[L_DISCOUNT]","tpch_part[P_NAME]","false","extrema","extremaA=[0.00,0.10],extremaB=[dark tan dim hot lawn,midnight firebrick burlywood aquamarine goldenrod]"
"9","tpch_customer[C_COMMENT]","tpch_nation[N_NATIONKEY]","false","cardinality","66356 ≮ 24"
"9","tpch_lineitem[L_SUPPKEY]","tpch_region[R_REGIONKEY]","false","cardinality","9999 ≮ 4"
"9","tpch_lineitem[L_SUPPKEY]","tpch_lineitem[L_LINESTATUS]","false","cardinality","9999 ≮ 2"
"9","tpch_lineitem[L_RECEIPT]","tpch_supplier[S_ACCTBAL]","false","datatype","timestamp ⊄ string"
"9","tpch_part[P_TYPE]","tpch_customer[C_ACCTBAL]","false","extrema","extremaA=[LARGE PLATED TIN,STANDARD BURNISHED NICKEL],extremaB=[0.02,9999.99]"
"9","tpch_customer[C_NAME]","tpch_supplier[S_ACCTBAL]","false","cardinality","66477 ≮ 8970"
"9","tpch_customer[C_NAME]","tpch_supplier[S_SUPPKEY]","false","cardinality","66477 ≮ 9003"
"9","tpch_part[P_NAME]","tpch_orders[O_CLERK]","false","cardinality","88478 ≮ 1000"
"9","tpch_orders[O_CLERK]","tpch_part[P_PARTKEY]","false","extrema","extremaA=[Clerk#000000001,Clerk#000001000],extremaB=[7,95561]"
"9","tpch_lineitem[L_SHIP]","tpch_lineitem[L_RECEIPT]","false","extrema","extremaA=[1992-01-02,1998-11-30],extremaB=[1992-01-11,1998-12-25]"
"9","tpch_lineitem[L_SHIPMODE]","tpch_customer[C_ACCTBAL]","false","extrema","extremaA=[AIR,REG AIR],extremaB=[0.02,9999.99]"
"9","tpch_orders[O_TOTALPRICE]","tpch_customer[C_NATIONKEY]","false","cardinality","92984 ≮ 25"
"9","tpch_customer[C_ADDRESS]","tpch_customer[C_NAME]","false","extrema","extremaA=[bePueH0T,zq9i0CqoBtdMNlayrj7xnZx,4ZgYN7bjKRmjpi,0],extremaB=[Customer#000000001,Customer#000071889]"
"9","tpch_customer[C_COMMENT]","tpch_region[R_REGIONKEY]","false","cardinality","66356 ≮ 4"
"9","tpch_orders[O_ORDERKEY]","tpch_supplier[S_ADDRESS]","false","cardinality","93099 ≮ 9003"
"9","tpch_customer[C_ACCTBAL]","tpch_part[P_CONTAINER]","false","cardinality","64463 ≮ 40"
"9","tpch_lineitem[L_SUPPKEY]","tpch_part[P_MFGR]","false","cardinality","9999 ≮ 5"
"9","tpch_part[P_PARTKEY]","tpch_lineitem[L_QUANTITY]","false","cardinality","88478 ≮ 50"
"9","tpch_orders[O_ORDERKEY]","tpch_part[P_COMMENT]","false","cardinality","93099 ≮ 62051"
"9","tpch_part[P_NAME]","tpch_part[P_RETAILPRICE]","false","cardinality","88478 ≮ 10409"
"9","tpch_orders[O_CLERK]","tpch_customer[C_PHONE]","false","extrema","extremaA=[Clerk#000000001,Clerk#000001000],extremaB=[10-100-106-1617,34-999-535-1203]"
"9","tpch_lineitem[L_RETURNFLAG]","tpch_orders[O_TOTALPRICE]","false","extrema","extremaA=[A,R],extremaB=[924.51,496167.96]"
"9","tpch_lineitem[L_COMMENT]","tpch_part[P_PARTKEY]","false","extrema","extremaA=[e,ys could are slyly final accounts. even acc],extremaB=[7,95561]"
"9","tpch_part[P_SIZE]","tpch_lineitem[L_EXTENDEDPRICE]","false","datatype","integer ⊄ number"
"9","tpch_part[P_MFGR]","tpch_part[P_NAME]","false","extrema","extremaA=[Manufacturer#1,Manufacturer#5],extremaB=[dark tan dim hot lawn,midnight firebrick burlywood aquamarine goldenrod]"
"9","tpch_lineitem[L_EXTENDEDPRICE]","tpch_lineitem[L_ORDERKEY]","false","cardinality","77823 ≮ 21775"
"9","tpch_orders[O_COMMENT]","tpch_supplier[S_SUPPKEY]","false","cardinality","92735 ≮ 9003"
"9","tpch_lineitem[L_PARTKEY]","tpch_nation[N_NATIONKEY]","false","cardinality","67108 ≮ 24"
"9","tpch_part[P_RETAILPRICE]","tpch_part[P_CONTAINER]","false","cardinality","10409 ≮ 40"
"9","tpch_customer[C_PHONE]","tpch_customer[C_NATIONKEY]","false","cardinality","66477 ≮ 25"
"9","tpch_part[P_NAME]","tpch_lineitem[L_ORDERKEY]","false","cardinality","88478 ≮ 21775"
"9","tpch_lineitem[L_SUPPKEY]","tpch_orders[O_CLERK]","false","cardinality","9999 ≮ 1000"
"9","tpch_supplier[S_ADDRESS]","tpch_part[P_COMMENT]","false","extrema","extremaA=[2oTtXQ7M,,ziZOGWWSFteUl7Bsm 6iBMXOVxC3twpaYwJo7Otg],extremaB=[e,zle furiously about th]"
"9","tpch_customer[C_NAME]","tpch_customer[C_PHONE]","false","extrema","extremaA=[Customer#000000001,Customer#000071889],extremaB=[10-100-106-1617,34-999-535-1203]"
"9","tpch_lineitem[L_COMMIT]","tpch_customer[C_MKTSEGMENT]","false","cardinality","2464 ≮ 5"
"9","tpch_nation[N_COMMENT]","tpch_orders[O_ORDERKEY]","false","extrema","extremaA=[$76$957999885,eans boost carefully special requests. accounts are. carefull],extremaB=[4,402883]"
"9","tpch_lineitem[L_LINESTATUS]","tpch_customer[C_COMMENT]","false","extrema","extremaA=[F,O],extremaB=[e,ymptotes. ironic, special notornis use furiously. furiously iron]"
"9","tpch_lineitem[L_PARTKEY]","tpch_part[P_MFGR]","false","cardinality","67108 ≮ 5"
"9","tpch_supplier[S_PHONE]","tpch_part[P_PARTKEY]","false","extrema","extremaA=[10-102-827-4527,34-998-900-4911],extremaB=[7,95561]"
"9","tpch_supplier[S_ADDRESS]","tpch_customer[C_COMMENT]","false","bloomfilter","sizeA=10797,sizeB=15996,outliersA=1"
"9","tpch_part[P_COMMENT]","tpch_lineitem[L_EXTENDEDPRICE]","false","extrema","extremaA=[e,zle furiously about th],extremaB=[906.00,104449.50]"
"9","tpch_customer[C_ACCTBAL]","tpch_supplier[S_PHONE]","false","cardinality","64463 ≮ 9003"
"9","tpch_lineitem[L_ORDERKEY]","tpch_customer[C_COMMENT]","false","datatype","integer ⊄ string"
"9","tpch_supplier[S_PHONE]","tpch_customer[C_PHONE]","false","bloomfilter","sizeA=10783,sizeB=15996,outliersA=2"
"9","tpch_lineitem[L_PARTKEY]","tpch_part[P_BRAND]","false","cardinality","67108 ≮ 25"
"9","tpch_orders[O_ORDERSTATUS]","tpch_orders[O_TOTALPRICE]","false","extrema","extremaA=[F,P],extremaB=[924.51,496167.96]"
"9","tpch_supplier[S_COMMENT]","tpch_customer[C_COMMENT]","false","bloomfilter","sizeA=10750,sizeB=15996,outliersA=1"
"9","tpch_part[P_NAME]","tpch_nation[N_REGIONKEY]","false","cardinality","88478 ≮ 5"
"9","tpch_lineitem[L_PARTKEY]","tpch_nation[N_REGIONKEY]","false","cardinality","67108 ≮ 5"
"9","tpch_lineitem[L_PARTKEY]","tpch_supplier[S_ADDRESS]","false","cardinality","67108 ≮ 9003"
"9","tpch_lineitem[L_SUPPKEY]","tpch_lineitem[L_SHIPMODE]","false","cardinality","9999 ≮ 7"
"9","tpch_part[P_PARTKEY]","tpch_nation[N_NATIONKEY]","false","cardinality","88478 ≮ 24"
"9","tpch_part[P_RETAILPRICE]","tpch_supplier[S_SUPPKEY]","false","cardinality","10409 ≮ 9003"
"9","tpch_part[P_SIZE]","tpch_part[P_PARTKEY]","false","extrema","extremaA=[1,50],extremaB=[7,95561]"
"9","tpch_supplier[S_NATIONKEY]","tpch_customer[C_PHONE]","false","datatype","integer ⊄ string"
"9","tpch_orders[O_CLERK]","tpch_orders[O_CUSTKEY]","false","extrema","extremaA=[Clerk#000000001,Clerk#000001000],extremaB=[4,149999]"
"9","tpch_orders[O_TOTALPRICE]","tpch_part[P_BRAND]","false","cardinality","92984 ≮ 25"
"9","tpch_part[P_COMMENT]","tpch_supplier[S_PHONE]","false","cardinality","62051 ≮ 9003"
"9","tpch_lineitem[L_SHIP]","tpch_nation[N_REGIONKEY]","false","cardinality","2521 ≮ 5"
"9","tpch_lineitem[L_SHIP]","tpch_orders[O_ORDER]","false","cardinality","2521 ≮ 2406"
"9","tpch_supplier[S_NATIONKEY]","tpch_part[P_PARTKEY]","false","extrema","extremaA=[0,24],extremaB=[7,95561]"
"9","tpch_customer[C_PHONE]","tpch_lineitem[L_QUANTITY]","false","cardinality","66477 ≮ 50"
"9","tpch_part[P_PARTKEY]","tpch_part[P_BRAND]","false","cardinality","88478 ≮ 25"
"9","tpch_part[P_NAME]","tpch_supplier[S_ADDRESS]","false","cardinality","88478 ≮ 9003"
"9","tpch_region[R_NAME]","tpch_part[P_NAME]","false","extrema","extremaA=[ASIA,MIDDLE EAST],extremaB=[dark tan dim hot lawn,midnight firebrick burlywood aquamarine goldenrod]"
"9","tpch_part[P_RETAILPRICE]","tpch_customer[C_PHONE]","false","datatype","number ⊄ string"
"9","tpch_lineitem[L_COMMENT]","tpch_part[P_CONTAINER]","false","cardinality","77586 ≮ 40"
"9","tpch_supplier[S_NAME]","tpch_orders[O_ORDERKEY]","false","extrema","extremaA=[Supplier#000000009,Supplier#000010000],extremaB=[4,402883]"
"9","tpch_orders[O_CUSTKEY]","tpch_lineitem[L_EXTENDEDPRICE]","false","datatype","integer ⊄ number"
"9","tpch_orders[O_TOTALPRICE]","tpch_part[P_MFGR]","false","cardinality","92984 ≮ 5"
"9","tpch_supplier[S_PHONE]","tpch_lineitem[L_EXTENDEDPRICE]","false","extrema","extremaA=[10-102-827-4527,34-998-900-4911],extremaB=[906.00,104449.50]"
"9","tpch_customer[C_NAME]","tpch_nation[N_COMMENT]","false","cardinality","66477 ≮ 24"
"9","tpch_lineitem[L_SUPPKEY]","tpch_supplier[S_COMMENT]","false","cardinality","9999 ≮ 8998"
"9","tpch_lineitem[L_EXTENDEDPRICE]","tpch_nation[N_REGIONKEY]","false","cardinality","77823 ≮ 5"
"9","tpch_lineitem[L_ORDERKEY]","tpch_lineitem[L_EXTENDEDPRICE]","false","datatype","integer ⊄ number"
"9","tpch_lineitem[L_RECEIPT]","tpch_part[P_TYPE]","false","cardinality","2533 ≮ 150"
"9","tpch_lineitem[L_SHIP]","tpch_supplier[S_ADDRESS]","false","datatype","timestamp ⊄ string"
"9","tpch_orders[O_TOTALPRICE]","tpch_nation[N_NATIONKEY]","false","cardinality","92984 ≮ 24"
"9","tpch_orders[O_CLERK]","tpch_customer[C_ADDRESS]","false","bloomfilter","sizeA=1876,sizeB=15993,outliersA=1"
"9","tpch_part[P_COMMENT]","tpch_nation[N_COMMENT]","false","cardinality","62051 ≮ 24"
"9","tpch_customer[C_ACCTBAL]","tpch_part[P_PARTKEY]","false","extrema","extremaA=[0.02,9999.99],extremaB=[7,95561]"
"9","tpch_part[P_RETAILPRICE]","tpch_part[P_PARTKEY]","false","extrema","extremaA=[901.00,1993.99],extremaB=[7,95561]"
"9","tpch_lineitem[L_SUPPKEY]","tpch_lineitem[L_QUANTITY]","false","cardinality","9999 ≮ 50"
"9","tpch_part[P_PARTKEY]","tpch_part[P_MFGR]","false","cardinality","88478 ≮ 5"
"9","tpch_customer[C_MKTSEGMENT]","tpch_orders[O_ORDERKEY]","false","extrema","extremaA=[BUILDING,AUTOMOBILE],extremaB=[4,402883]"
"9","tpch_customer[C_ACCTBAL]","tpch_customer[C_PHONE]","false","extrema","extremaA=[0.02,9999.99],extremaB=[10-100-106-1617,34-999-535-1203]"
"9","tpch_lineitem[L_EXTENDEDPRICE]","tpch_orders[O_ORDER]","false","cardinality","77823 ≮ 2406"
"9","tpch_part[P_NAME]","tpch_lineitem[L_PARTKEY]","false","cardinality","88478 ≮ 67108"
"9","tpch_nation[N_NATIONKEY]","tpch_orders[O_TOTALPRICE]","false","datatype","integer ⊄ number"
"9","tpch_customer[C_NAME]","tpch_lineitem[L_SUPPKEY]","false","cardinality","66477 ≮ 9999"
"9","tpch_lineitem[L_PARTKEY]","tpch_orders[O_ORDER]","false","cardinality","67108 ≮ 2406"
"9","tpch_part[P_RETAILPRICE]","tpch_supplier[S_NAME]","false","cardinality","10409 ≮ 9003"
"9","tpch_lineitem[L_ORDERKEY]","tpch_orders[O_CUSTKEY]","false","extrema","extremaA=[3249925,3446850],extremaB=[4,149999]"
"9","tpch_region[R_COMMENT]","tpch_lineitem[L_COMMENT]","false","extrema","extremaA=[$108$33144561,ly final courts cajole furiously final excuse],extremaB=[e,ys could are slyly final accounts. even acc]"
"9","tpch_lineitem[L_SHIP]","tpch_orders[O_COMMENT]","false","datatype","timestamp ⊄ string"
"9","tpch_customer[C_NAME]","tpch_supplier[S_PHONE]","false","cardinality","66477 ≮ 9003"
"9","tpch_lineitem[L_RECEIPT]","tpch_customer[C_ACCTBAL]","false","datatype","timestamp ⊄ string"
"9","tpch_part[P_RETAILPRICE]","tpch_supplier[S_PHONE]","false","cardinality","10409 ≮ 9003"
"9","tpch_lineitem[L_COMMENT]","tpch_supplier[S_SUPPKEY]","false","cardinality","77586 ≮ 9003"
"9","tpch_part[P_SIZE]","tpch_customer[C_PHONE]","false","datatype","integer ⊄ string"
"9","tpch_orders[O_CUSTKEY]","tpch_nation[N_COMMENT]","false","cardinality","58527 ≮ 24"
"9","tpch_lineitem[L_SUPPKEY]","tpch_customer[C_ADDRESS]","false","datatype","integer ⊄ string"
"9","tpch_customer[C_PHONE]","tpch_orders[O_CLERK]","false","cardinality","66477 ≮ 1000"
"9","tpch_part[P_TYPE]","tpch_orders[O_TOTALPRICE]","false","extrema","extremaA=[LARGE PLATED TIN,STANDARD BURNISHED NICKEL],extremaB=[924.51,496167.96]"
"9","tpch_lineitem[L_LINENUMBER]","tpch_part[P_NAME]","false","datatype","integer ⊄ string"
"9","tpch_nation[N_NATIONKEY]","tpch_part[P_PARTKEY]","false","extrema","extremaA=[0,24],extremaB=[7,95561]"
"9","tpch_part[P_RETAILPRICE]","tpch_lineitem[L_TAX]","false","cardinality","10409 ≮ 9"
"9","tpch_part[P_BRAND]","tpch_customer[C_CUSTKEY]","false","extrema","extremaA=[Brand#11,Brand#55],extremaB=[1,71889]"
"9","tpch_nation[N_NATIONKEY]","tpch_customer[C_PHONE]","false","datatype","integer ⊄ string"
"9","tpch_supplier[S_COMMENT]","tpch_part[P_COMMENT]","false","extrema","extremaA=[s,y regular deposits. unusual, regular accounts wake among the qui],extremaB=[e,zle furiously about th]"
"9","tpch_part[P_COMMENT]","tpch_part[P_PARTKEY]","false","extrema","extremaA=[e,zle furiously about th],extremaB=[7,95561]"
"9","tpch_lineitem[L_SUPPKEY]","tpch_orders[O_CUSTKEY]","false","extrema","extremaA=[1,10000],extremaB=[4,149999]"
"9","tpch_lineitem[L_COMMIT]","tpch_customer[C_NATIONKEY]","false","cardinality","2464 ≮ 25"
"9","tpch_lineitem[L_ORDERKEY]","tpch_nation[N_COMMENT]","false","cardinality","21775 ≮ 24"
"9","tpch_part[P_COMMENT]","tpch_customer[C_PHONE]","false","extrema","extremaA=[e,zle furiously about th],extremaB=[10-100-106-1617,34-999-535-1203]"
"9","tpch_orders[O_CUSTKEY]","tpch_customer[C_COMMENT]","false","datatype","integer ⊄ string"
"9","tpch_lineitem[L_COMMIT]","tpch_lineitem[L_QUANTITY]","false","cardinality","2464 ≮ 50"
"9","tpch_lineitem[L_SUPPKEY]","tpch_lineitem[L_DISCOUNT]","false","cardinality","9999 ≮ 11"
"9","tpch_lineitem[L_SHIP]","tpch_lineitem[L_ORDERKEY]","false","datatype","timestamp ⊄ integer"
"9","tpch_lineitem[L_COMMENT]","tpch_supplier[S_ACCTBAL]","false","cardinality","77586 ≮ 8970"
"9","tpch_lineitem[L_QUANTITY]","tpch_lineitem[L_COMMENT]","false","datatype","number ⊄ string"
"9","tpch_lineitem[L_TAX]","tpch_orders[O_TOTALPRICE]","false","extrema","extremaA=[0.00,0.08],extremaB=[924.51,496167.96]"
"9","tpch_customer[C_CUSTKEY]","tpch_supplier[S_ACCTBAL]","false","cardinality","66477 ≮ 8970"
"9","tpch_lineitem[L_COMMENT]","tpch_customer[C_PHONE]","false","cardinality","77586 ≮ 66477"
"9","tpch_supplier[S_ADDRESS]","tpch_orders[O_CUSTKEY]","false","extrema","extremaA=[2oTtXQ7M,,ziZOGWWSFteUl7Bsm 6iBMXOVxC3twpaYwJo7Otg],extremaB=[4,149999]"
"9","tpch_part[P_NAME]","tpch_part[P_COMMENT]","false","cardinality","88478 ≮ 62051"
"9","tpch_customer[C_ACCTBAL]","tpch_lineitem[L_SHIPINSTRUCT]","false","cardinality","64463 ≮ 4"
"9","tpch_customer[C_CUSTKEY]","tpch_supplier[S_SUPPKEY]","false","cardinality","66477 ≮ 9003"
"9","tpch_lineitem[L_PARTKEY]","tpch_lineitem[L_LINENUMBER]","false","cardinality","67108 ≮ 7"
"9","tpch_part[P_RETAILPRICE]","tpch_part[P_TYPE]","false","cardinality","10409 ≮ 150"
"9","tpch_supplier[S_NATIONKEY]","tpch_orders[O_TOTALPRICE]","false","datatype","integer ⊄ number"
"9","tpch_customer[C_NATIONKEY]","tpch_orders[O_ORDERKEY]","false","extrema","extremaA=[0,24],extremaB=[4,402883]"
"9","tpch_lineitem[L_RECEIPT]","tpch_customer[C_NAME]","false","datatype","timestamp ⊄ string"
"9","tpch_lineitem[L_COMMENT]","tpch_supplier[S_NATIONKEY]","false","cardinality","77586 ≮ 25"
"9","tpch_lineitem[L_EXTENDEDPRICE]","tpch_part[P_COMMENT]","false","cardinality","77823 ≮ 62051"
"9","tpch_orders[O_ORDERKEY]","tpch_orders[O_CLERK]","false","cardinality","93099 ≮ 1000"
"9","tpch_lineitem[L_COMMIT]","tpch_orders[O_ORDERSTATUS]","false","cardinality","2464 ≮ 3"
"9","tpch_orders[O_ORDERKEY]","tpch_region[R_REGIONKEY]","false","cardinality","93099 ≮ 4"
"9","tpch_supplier[S_COMMENT]","tpch_customer[C_ADDRESS]","false","extrema","extremaA=[s,y regular deposits. unusual, regular accounts wake among the qui],extremaB=[bePueH0T,zq9i0CqoBtdMNlayrj7xnZx,4ZgYN7bjKRmjpi,0]"
"9","tpch_lineitem[L_SUPPKEY]","tpch_region[R_NAME]","false","cardinality","9999 ≮ 4"
"9","tpch_part[P_PARTKEY]","tpch_nation[N_NAME]","false","cardinality","88478 ≮ 24"
