"timestamp","attribute_a","attribute_b","is_valid","reason","info"
"30","tpch_lineitem[L_ORDERKEY]","tpch_orders[O_ORDER]","false","cardinality","61832 ≮ 2406"
"30","tpch_orders[O_CUSTKEY]","tpch_lineitem[L_RETURNFLAG]","false","cardinality","87121 ≮ 3"
"30","tpch_orders[O_ORDERKEY]","tpch_lineitem[L_SUPPKEY]","false","cardinality","231648 ≮ 10000"
"30","tpch_lineitem[L_LINESTATUS]","tpch_orders[O_ORDERKEY]","false","extrema","extremaA=[F,O],extremaB=[34,1238849]"
"30","tpch_customer[C_PHONE]","tpch_orders[O_ORDERKEY]","false","extrema","extremaA=[10-100-106-1617,34-999-618-6653],extremaB=[34,1238849]"
"30","tpch_lineitem[L_PARTKEY]","tpch_lineitem[L_DISCOUNT]","false","cardinality","125950 ≮ 11"
"30","tpch_lineitem[L_RECEIPT]","tpch_orders[O_ORDERPRIORITY]","false","cardinality","2542 ≮ 5"
"30","tpch_part[P_SIZE]","tpch_orders[O_TOTALPRICE]","false","datatype","integer ⊄ number"
"30","tpch_lineitem[L_SHIP]","tpch_orders[O_CUSTKEY]","false","datatype","timestamp ⊄ integer"
"30","tpch_lineitem[L_COMMENT]","tpch_part[P_SIZE]","false","cardinality","182504 ≮ 50"
"30","tpch_lineitem[L_EXTENDEDPRICE]","tpch_lineitem[L_RECEIPT]","false","cardinality","176782 ≮ 2542"
"30","tpch_orders[O_ORDERKEY]","tpch_customer[C_ADDRESS]","false","cardinality","231648 ≮ 106026"
"30","tpch_orders[O_CUSTKEY]","tpch_nation[N_REGIONKEY]","false","cardinality","87121 ≮ 5"
"30","tpch_lineitem[L_PARTKEY]","tpch_lineitem[L_SUPPKEY]","false","cardinality","125950 ≮ 10000"
"30","tpch_orders[O_COMMENT]","tpch_orders[O_SHIPPRIORITY]","false","cardinality","230077 ≮ 1"
"30","tpch_lineitem[L_SHIP]","tpch_orders[O_CLERK]","false","cardinality","2526 ≮ 1000"
"30","tpch_customer[C_NAME]","tpch_lineitem[L_PARTKEY]","false","extrema","extremaA=[Customer#000000179,Customer#000150000],extremaB=[1,200000]"
"30","tpch_orders[O_ORDERKEY]","tpch_supplier[S_COMMENT]","false","cardinality","231648 ≮ 4950"
"30","tpch_lineitem[L_COMMENT]","tpch_lineitem[L_SHIPINSTRUCT]","false","cardinality","182504 ≮ 4"
"30","tpch_orders[O_TOTALPRICE]","tpch_lineitem[L_TAX]","false","cardinality","230825 ≮ 9"
"30","tpch_orders[O_TOTALPRICE]","tpch_nation[N_COMMENT]","false","cardinality","230825 ≮ 10"
"30","tpch_part[P_MFGR]","tpch_orders[O_ORDERKEY]","false","extrema","extremaA=[Manufacturer#1,Manufacturer#5],extremaB=[34,1238849]"
"30","tpch_lineitem[L_SHIP]","tpch_customer[C_PHONE]","false","datatype","timestamp ⊄ string"
"30","tpch_region[R_COMMENT]","tpch_lineitem[L_PARTKEY]","false","cardinality","0 ≮ 125950"
"30","tpch_lineitem[L_SHIP]","tpch_part[P_PARTKEY]","false","datatype","timestamp ⊄ integer"
"30","tpch_lineitem[L_PARTKEY]","tpch_lineitem[L_COMMENT]","false","datatype","integer ⊄ string"
"30","tpch_customer[C_CUSTKEY]","tpch_lineitem[L_EXTENDEDPRICE]","false","datatype","integer ⊄ number"
"30","tpch_lineitem[L_PARTKEY]","tpch_customer[C_ADDRESS]","false","cardinality","125950 ≮ 106026"
"30","tpch_region[R_REGIONKEY]","tpch_orders[O_TOTALPRICE]","false","cardinality","0 ≮ 230825"
"30","tpch_lineitem[L_COMMENT]","tpch_orders[O_ORDER]","false","cardinality","182504 ≮ 2406"
"30","tpch_lineitem[L_DISCOUNT]","tpch_orders[O_TOTALPRICE]","false","extrema","extremaA=[0.00,0.10],extremaB=[870.88,508668.52]"
"30","tpch_customer[C_MKTSEGMENT]","tpch_lineitem[L_ORDERKEY]","false","extrema","extremaA=[BUILDING,AUTOMOBILE],extremaB=[3249985,3687810]"
"30","tpch_orders[O_TOTALPRICE]","tpch_part[P_NAME]","false","cardinality","230825 ≮ 142517"
"30","tpch_orders[O_CUSTKEY]","tpch_lineitem[L_TAX]","false","cardinality","87121 ≮ 9"
"30","tpch_lineitem[L_SHIP]","tpch_lineitem[L_DISCOUNT]","false","cardinality","2526 ≮ 11"
"30","tpch_part[P_COMMENT]","tpch_lineitem[L_ORDERKEY]","false","cardinality","92832 ≮ 61832"
"30","tpch_orders[O_ORDER]","tpch_orders[O_TOTALPRICE]","false","datatype","timestamp ⊄ number"
"30","tpch_lineitem[L_ORDERKEY]","tpch_lineitem[L_COMMENT]","false","datatype","integer ⊄ string"
"30","tpch_lineitem[L_SHIPMODE]","tpch_lineitem[L_ORDERKEY]","false","extrema","extremaA=[AIR,REG AIR],extremaB=[3249985,3687810]"
"30","tpch_part[P_MFGR]","tpch_orders[O_TOTALPRICE]","false","extrema","extremaA=[Manufacturer#1,Manufacturer#5],extremaB=[870.88,508668.52]"
"30","tpch_lineitem[L_PARTKEY]","tpch_supplier[S_NAME]","false","cardinality","125950 ≮ 4952"
"30","tpch_orders[O_ORDERKEY]","tpch_lineitem[L_COMMENT]","false","cardinality","231648 ≮ 182504"
"30","tpch_part[P_PARTKEY]","tpch_lineitem[L_COMMENT]","false","datatype","integer ⊄ string"
"30","tpch_orders[O_TOTALPRICE]","tpch_orders[O_ORDERSTATUS]","false","cardinality","230825 ≮ 3"
"30","tpch_region[R_REGIONKEY]","tpch_orders[O_ORDERKEY]","false","cardinality","0 ≮ 231648"
"30","tpch_orders[O_CUSTKEY]","tpch_lineitem[L_SUPPKEY]","false","cardinality","87121 ≮ 10000"
"30","tpch_lineitem[L_SUPPKEY]","tpch_orders[O_TOTALPRICE]","false","datatype","integer ⊄ number"
"30","tpch_supplier[S_SUPPKEY]","tpch_lineitem[L_ORDERKEY]","false","extrema","extremaA=[52,10000],extremaB=[3249985,3687810]"
"30","tpch_supplier[S_PHONE]","tpch_lineitem[L_ORDERKEY]","false","extrema","extremaA=[10-102-116-6785,34-997-988-3905],extremaB=[3249985,3687810]"
"30","tpch_supplier[S_NATIONKEY]","tpch_lineitem[L_PARTKEY]","false","extrema","extremaA=[0,24],extremaB=[1,200000]"
"30","tpch_lineitem[L_PARTKEY]","tpch_lineitem[L_TAX]","false","cardinality","125950 ≮ 9"
"30","tpch_orders[O_TOTALPRICE]","tpch_lineitem[L_SHIPMODE]","false","cardinality","230825 ≮ 7"
"30","tpch_lineitem[L_RECEIPT]","tpch_orders[O_SHIPPRIORITY]","false","cardinality","2542 ≮ 1"
"30","tpch_customer[C_PHONE]","tpch_orders[O_TOTALPRICE]","false","extrema","extremaA=[10-100-106-1617,34-999-618-6653],extremaB=[870.88,508668.52]"
"30","tpch_supplier[S_COMMENT]","tpch_lineitem[L_PARTKEY]","false","extrema","extremaA=[s,yly final accounts could are carefully. fluffily ironic instruct],extremaB=[1,200000]"
"30","tpch_customer[C_COMMENT]","tpch_lineitem[L_COMMENT]","false","extrema","extremaA=[e,ymptotes above the special, even foxes dazzle carefully even req],extremaB=[e,zzle slyly. dolphins use slyly. blithely un]"
"30","tpch_lineitem[L_ORDERKEY]","tpch_lineitem[L_SUPPKEY]","false","cardinality","61832 ≮ 10000"
"30","tpch_region[R_NAME]","tpch_orders[O_TOTALPRICE]","false","cardinality","0 ≮ 230825"
"30","tpch_supplier[S_SUPPKEY]","tpch_orders[O_COMMENT]","false","datatype","integer ⊄ string"
"30","tpch_orders[O_ORDERKEY]","tpch_supplier[S_NAME]","false","cardinality","231648 ≮ 4952"
"30","tpch_orders[O_ORDERKEY]","tpch_supplier[S_SUPPKEY]","false","cardinality","231648 ≮ 4952"
"30","tpch_orders[O_COMMENT]","tpch_lineitem[L_PARTKEY]","false","cardinality","230077 ≮ 125950"
"30","tpch_lineitem[L_COMMENT]","tpch_region[R_NAME]","false","cardinality","182504 ≮ 0"
"30","tpch_lineitem[L_COMMENT]","tpch_part[P_RETAILPRICE]","false","cardinality","182504 ≮ 20457"
"30","tpch_orders[O_TOTALPRICE]","tpch_lineitem[L_SUPPKEY]","false","cardinality","230825 ≮ 10000"
"30","tpch_lineitem[L_ORDERKEY]","tpch_lineitem[L_TAX]","false","cardinality","61832 ≮ 9"
"30","tpch_customer[C_COMMENT]","tpch_orders[O_CUSTKEY]","false","cardinality","105789 ≮ 87121"
"30","tpch_lineitem[L_SHIP]","tpch_supplier[S_COMMENT]","false","datatype","timestamp ⊄ string"
"30","tpch_lineitem[L_EXTENDEDPRICE]","tpch_supplier[S_PHONE]","false","cardinality","176782 ≮ 4952"
"30","tpch_nation[N_NAME]","tpch_lineitem[L_PARTKEY]","false","extrema","extremaA=[PERU,UNITED KINGDOM],extremaB=[1,200000]"
"30","tpch_lineitem[L_PARTKEY]","tpch_lineitem[L_SHIPMODE]","false","cardinality","125950 ≮ 7"
"30","tpch_orders[O_ORDERKEY]","tpch_orders[O_ORDER]","false","cardinality","231648 ≮ 2406"
"30","tpch_orders[O_COMMENT]","tpch_supplier[S_ADDRESS]","false","cardinality","230077 ≮ 4952"
"30","tpch_orders[O_COMMENT]","tpch_nation[N_NATIONKEY]","false","cardinality","230077 ≮ 10"
"30","tpch_lineitem[L_PARTKEY]","tpch_nation[N_COMMENT]","false","cardinality","125950 ≮ 10"
"30","tpch_lineitem[L_RECEIPT]","tpch_lineitem[L_COMMIT]","false","cardinality","2542 ≮ 2464"
"30","tpch_supplier[S_NAME]","tpch_lineitem[L_ORDERKEY]","false","extrema","extremaA=[Supplier#000000052,Supplier#000010000],extremaB=[3249985,3687810]"
"30","tpch_orders[O_ORDERKEY]","tpch_part[P_PARTKEY]","false","cardinality","231648 ≮ 142518"
"30","tpch_orders[O_ORDERKEY]","tpch_nation[N_COMMENT]","false","cardinality","231648 ≮ 10"
"30","tpch_orders[O_ORDERKEY]","tpch_customer[C_PHONE]","false","cardinality","231648 ≮ 106026"
"30","tpch_orders[O_ORDERKEY]","tpch_lineitem[L_DISCOUNT]","false","cardinality","231648 ≮ 11"
"30","tpch_lineitem[L_EXTENDEDPRICE]","tpch_customer[C_COMMENT]","false","cardinality","176782 ≮ 105789"
"30","tpch_nation[N_NAME]","tpch_lineitem[L_EXTENDEDPRICE]","false","extrema","extremaA=[PERU,UNITED KINGDOM],extremaB=[906.00,104449.50]"
"30","tpch_region[R_REGIONKEY]","tpch_lineitem[L_EXTENDEDPRICE]","false","cardinality","0 ≮ 176782"
"30","tpch_lineitem[L_EXTENDEDPRICE]","tpch_part[P_TYPE]","false","cardinality","176782 ≮ 150"
"30","tpch_lineitem[L_EXTENDEDPRICE]","tpch_lineitem[L_LINENUMBER]","false","cardinality","176782 ≮ 7"
"30","tpch_lineitem[L_SHIP]","tpch_customer[C_ADDRESS]","false","datatype","timestamp ⊄ string"
"30","tpch_orders[O_COMMENT]","tpch_orders[O_ORDERKEY]","false","extrema","extremaA=[d,ze slyly regular accounts. requests wake quickly fluffily even a],extremaB=[34,1238849]"
"30","tpch_lineitem[L_COMMENT]","tpch_part[P_TYPE]","false","cardinality","182504 ≮ 150"
"30","tpch_region[R_COMMENT]","tpch_orders[O_TOTALPRICE]","false","cardinality","0 ≮ 230825"
"30","tpch_region[R_REGIONKEY]","tpch_lineitem[L_PARTKEY]","false","cardinality","0 ≮ 125950"
"30","tpch_region[R_COMMENT]","tpch_orders[O_ORDERKEY]","false","cardinality","0 ≮ 231648"
"30","tpch_orders[O_ORDERKEY]","tpch_part[P_CONTAINER]","false","cardinality","231648 ≮ 40"
"30","tpch_customer[C_MKTSEGMENT]","tpch_lineitem[L_EXTENDEDPRICE]","false","extrema","extremaA=[BUILDING,AUTOMOBILE],extremaB=[906.00,104449.50]"
"30","tpch_lineitem[L_COMMENT]","tpch_part[P_COMMENT]","false","cardinality","182504 ≮ 92832"
"30","tpch_lineitem[L_ORDERKEY]","tpch_customer[C_ADDRESS]","false","datatype","integer ⊄ string"
"30","tpch_lineitem[L_DISCOUNT]","tpch_lineitem[L_EXTENDEDPRICE]","false","extrema","extremaA=[0.00,0.10],extremaB=[906.00,104449.50]"
"30","tpch_lineitem[L_ORDERKEY]","tpch_lineitem[L_SHIPINSTRUCT]","false","cardinality","61832 ≮ 4"
"30","tpch_orders[O_ORDERKEY]","tpch_lineitem[L_SHIPMODE]","false","cardinality","231648 ≮ 7"
"30","tpch_lineitem[L_SUPPKEY]","tpch_orders[O_ORDERKEY]","false","extrema","extremaA=[1,10000],extremaB=[34,1238849]"
"30","tpch_lineitem[L_RETURNFLAG]","tpch_lineitem[L_ORDERKEY]","false","extrema","extremaA=[A,R],extremaB=[3249985,3687810]"
"30","tpch_orders[O_ORDERKEY]","tpch_part[P_NAME]","false","cardinality","231648 ≮ 142517"
"30","tpch_lineitem[L_RECEIPT]","tpch_region[R_REGIONKEY]","false","cardinality","2542 ≮ 0"
"30","tpch_lineitem[L_SHIP]","tpch_lineitem[L_COMMENT]","false","datatype","timestamp ⊄ string"
"30","tpch_orders[O_CUSTKEY]","tpch_lineitem[L_COMMENT]","false","datatype","integer ⊄ string"
"30","tpch_lineitem[L_SHIP]","tpch_lineitem[L_LINESTATUS]","false","cardinality","2526 ≮ 2"
"30","tpch_orders[O_SHIPPRIORITY]","tpch_lineitem[L_EXTENDEDPRICE]","false","extrema","extremaA=[0,0],extremaB=[906.00,104449.50]"
"30","tpch_lineitem[L_SHIP]","tpch_nation[N_NATIONKEY]","false","cardinality","2526 ≮ 10"
"30","tpch_orders[O_TOTALPRICE]","tpch_orders[O_CUSTKEY]","false","cardinality","230825 ≮ 87121"
"30","tpch_lineitem[L_SHIP]","tpch_customer[C_NAME]","false","datatype","timestamp ⊄ string"
"30","tpch_orders[O_CUSTKEY]","tpch_customer[C_ADDRESS]","false","datatype","integer ⊄ string"
"30","tpch_lineitem[L_EXTENDEDPRICE]","tpch_lineitem[L_PARTKEY]","false","cardinality","176782 ≮ 125950"
"30","tpch_lineitem[L_COMMENT]","tpch_supplier[S_NAME]","false","cardinality","182504 ≮ 4952"
"30","tpch_orders[O_ORDERKEY]","tpch_lineitem[L_ORDERKEY]","false","cardinality","231648 ≮ 61832"
"30","tpch_lineitem[L_ORDERKEY]","tpch_lineitem[L_DISCOUNT]","false","cardinality","61832 ≮ 11"
"30","tpch_orders[O_TOTALPRICE]","tpch_nation[N_REGIONKEY]","false","cardinality","230825 ≮ 5"
"30","tpch_lineitem[L_RECEIPT]","tpch_nation[N_NATIONKEY]","false","cardinality","2542 ≮ 10"
"30","tpch_orders[O_ORDERSTATUS]","tpch_lineitem[L_COMMENT]","false","extrema","extremaA=[F,P],extremaB=[e,zzle slyly. dolphins use slyly. blithely un]"
"30","tpch_lineitem[L_RETURNFLAG]","tpch_orders[O_COMMENT]","false","extrema","extremaA=[A,R],extremaB=[d,ze slyly regular accounts. requests wake quickly fluffily even a]"
"30","tpch_orders[O_ORDERKEY]","tpch_orders[O_COMMENT]","false","cardinality","231648 ≮ 230077"
"30","tpch_nation[N_REGIONKEY]","tpch_lineitem[L_EXTENDEDPRICE]","false","datatype","integer ⊄ number"
"30","tpch_lineitem[L_RECEIPT]","tpch_lineitem[L_EXTENDEDPRICE]","false","datatype","timestamp ⊄ number"
"30","tpch_lineitem[L_RECEIPT]","tpch_region[R_COMMENT]","false","cardinality","2542 ≮ 0"
"30","tpch_lineitem[L_ORDERKEY]","tpch_nation[N_REGIONKEY]","false","cardinality","61832 ≮ 5"
"30","tpch_lineitem[L_SHIP]","tpch_orders[O_ORDERSTATUS]","false","cardinality","2526 ≮ 3"
"30","tpch_orders[O_COMMENT]","tpch_lineitem[L_DISCOUNT]","false","cardinality","230077 ≮ 11"
"30","tpch_part[P_SIZE]","tpch_orders[O_ORDERKEY]","false","extrema","extremaA=[1,50],extremaB=[34,1238849]"
"30","tpch_lineitem[L_COMMENT]","tpch_customer[C_ACCTBAL]","false","cardinality","182504 ≮ 101133"
"30","tpch_orders[O_COMMENT]","tpch_supplier[S_NATIONKEY]","false","cardinality","230077 ≮ 25"
"30","tpch_orders[O_TOTALPRICE]","tpch_lineitem[L_DISCOUNT]","false","cardinality","230825 ≮ 11"
"30","tpch_lineitem[L_COMMENT]","tpch_lineitem[L_SUPPKEY]","false","cardinality","182504 ≮ 10000"
"30","tpch_part[P_NAME]","tpch_lineitem[L_EXTENDEDPRICE]","false","extrema","extremaA=[deep dim blue sky tan,chartreuse goldenrod burlywood cornflower blanched],extremaB=[906.00,104449.50]"
"30","tpch_lineitem[L_PARTKEY]","tpch_supplier[S_COMMENT]","false","cardinality","125950 ≮ 4950"
"30","tpch_customer[C_NATIONKEY]","tpch_lineitem[L_EXTENDEDPRICE]","false","datatype","integer ⊄ number"
"30","tpch_orders[O_COMMENT]","tpch_part[P_PARTKEY]","false","cardinality","230077 ≮ 142518"
"30","tpch_orders[O_CUSTKEY]","tpch_lineitem[L_DISCOUNT]","false","cardinality","87121 ≮ 11"
"30","tpch_lineitem[L_SHIP]","tpch_lineitem[L_TAX]","false","cardinality","2526 ≮ 9"
"30","tpch_lineitem[L_ORDERKEY]","tpch_region[R_NAME]","false","cardinality","61832 ≮ 0"
"30","tpch_orders[O_TOTALPRICE]","tpch_customer[C_PHONE]","false","cardinality","230825 ≮ 106026"
"30","tpch_lineitem[L_ORDERKEY]","tpch_part[P_PARTKEY]","false","extrema","extremaA=[3249985,3687810],extremaB=[189,200000]"
"30","tpch_lineitem[L_EXTENDEDPRICE]","tpch_region[R_REGIONKEY]","false","cardinality","176782 ≮ 0"
"30","tpch_orders[O_TOTALPRICE]","tpch_part[P_PARTKEY]","false","cardinality","230825 ≮ 142518"
"30","tpch_lineitem[L_SHIP]","tpch_supplier[S_NATIONKEY]","false","cardinality","2526 ≮ 25"
"30","tpch_lineitem[L_ORDERKEY]","tpch_customer[C_PHONE]","false","datatype","integer ⊄ string"
"30","tpch_lineitem[L_ORDERKEY]","tpch_orders[O_COMMENT]","false","datatype","integer ⊄ string"
"30","tpch_supplier[S_SUPPKEY]","tpch_lineitem[L_COMMENT]","false","datatype","integer ⊄ string"
"30","tpch_orders[O_CUSTKEY]","tpch_orders[O_COMMENT]","false","datatype","integer ⊄ string"
"30","tpch_orders[O_CUSTKEY]","tpch_lineitem[L_SHIPINSTRUCT]","false","cardinality","87121 ≮ 4"
"30","tpch_customer[C_ADDRESS]","tpch_orders[O_TOTALPRICE]","false","extrema","extremaA=[0HTg,94Im,zxHrVCvr9,JQ7j5CaFKwm45F3CMQovSQQhPuBiiU],extremaB=[870.88,508668.52]"
"30","tpch_orders[O_CUSTKEY]","tpch_customer[C_PHONE]","false","datatype","integer ⊄ string"
"30","tpch_customer[C_ADDRESS]","tpch_orders[O_ORDERKEY]","false","extrema","extremaA=[0HTg,94Im,zxHrVCvr9,JQ7j5CaFKwm45F3CMQovSQQhPuBiiU],extremaB=[34,1238849]"
"30","tpch_lineitem[L_LINESTATUS]","tpch_orders[O_TOTALPRICE]","false","extrema","extremaA=[F,O],extremaB=[870.88,508668.52]"
"30","tpch_lineitem[L_EXTENDEDPRICE]","tpch_part[P_SIZE]","false","cardinality","176782 ≮ 50"
"30","tpch_customer[C_ACCTBAL]","tpch_lineitem[L_EXTENDEDPRICE]","false","extrema","extremaA=[0.02,9999.99],extremaB=[906.00,104449.50]"
"30","tpch_orders[O_CUSTKEY]","tpch_part[P_PARTKEY]","false","extrema","extremaA=[1,149999],extremaB=[189,200000]"
"30","tpch_lineitem[L_ORDERKEY]","tpch_supplier[S_COMMENT]","false","cardinality","61832 ≮ 4950"
"30","tpch_orders[O_COMMENT]","tpch_nation[N_NAME]","false","cardinality","230077 ≮ 10"
"30","tpch_orders[O_COMMENT]","tpch_customer[C_NAME]","false","cardinality","230077 ≮ 106026"
"30","tpch_orders[O_CUSTKEY]","tpch_supplier[S_COMMENT]","false","cardinality","87121 ≮ 4950"
"30","tpch_lineitem[L_LINENUMBER]","tpch_lineitem[L_EXTENDEDPRICE]","false","datatype","integer ⊄ number"
"30","tpch_orders[O_TOTALPRICE]","tpch_orders[O_COMMENT]","false","cardinality","230825 ≮ 230077"
"30","tpch_supplier[S_COMMENT]","tpch_lineitem[L_EXTENDEDPRICE]","false","extrema","extremaA=[s,yly final accounts could are carefully. fluffily ironic instruct],extremaB=[906.00,104449.50]"
"30","tpch_lineitem[L_EXTENDEDPRICE]","tpch_lineitem[L_QUANTITY]","false","cardinality","176782 ≮ 50"
"30","tpch_region[R_NAME]","tpch_lineitem[L_PARTKEY]","false","cardinality","0 ≮ 125950"
"30","tpch_orders[O_COMMENT]","tpch_orders[O_TOTALPRICE]","false","extrema","extremaA=[d,ze slyly regular accounts. requests wake quickly fluffily even a],extremaB=[870.88,508668.52]"
"30","tpch_orders[O_ORDERKEY]","tpch_nation[N_REGIONKEY]","false","cardinality","231648 ≮ 5"
"30","tpch_orders[O_CUSTKEY]","tpch_lineitem[L_ORDERKEY]","false","cardinality","87121 ≮ 61832"
"30","tpch_lineitem[L_RECEIPT]","tpch_lineitem[L_QUANTITY]","false","cardinality","2542 ≮ 50"
"30","tpch_orders[O_CUSTKEY]","tpch_region[R_NAME]","false","cardinality","87121 ≮ 0"
"30","tpch_lineitem[L_COMMENT]","tpch_customer[C_MKTSEGMENT]","false","cardinality","182504 ≮ 5"
"30","tpch_orders[O_TOTALPRICE]","tpch_lineitem[L_ORDERKEY]","false","cardinality","230825 ≮ 61832"
"30","tpch_orders[O_COMMENT]","tpch_orders[O_CUSTKEY]","false","cardinality","230077 ≮ 87121"
"30","tpch_lineitem[L_SHIP]","tpch_orders[O_SHIPPRIORITY]","false","cardinality","2526 ≮ 1"
"30","tpch_lineitem[L_COMMENT]","tpch_nation[N_COMMENT]","false","cardinality","182504 ≮ 10"
"30","tpch_lineitem[L_EXTENDEDPRICE]","tpch_nation[N_NATIONKEY]","false","cardinality","176782 ≮ 10"
"30","tpch_lineitem[L_PARTKEY]","tpch_customer[C_NAME]","false","cardinality","125950 ≮ 106026"
"30","tpch_lineitem[L_SHIP]","tpch_lineitem[L_RETURNFLAG]","false","cardinality","2526 ≮ 3"
"30","tpch_lineitem[L_PARTKEY]","tpch_lineitem[L_ORDERKEY]","false","cardinality","125950 ≮ 61832"
"30","tpch_orders[O_COMMENT]","tpch_customer[C_ADDRESS]","false","cardinality","230077 ≮ 106026"
"30","tpch_supplier[S_PHONE]","tpch_orders[O_CUSTKEY]","false","extrema","extremaA=[10-102-116-6785,34-997-988-3905],extremaB=[1,149999]"
"30","tpch_lineitem[L_EXTENDEDPRICE]","tpch_part[P_MFGR]","false","cardinality","176782 ≮ 5"
"30","tpch_lineitem[L_PARTKEY]","tpch_orders[O_COMMENT]","false","datatype","integer ⊄ string"
"30","tpch_customer[C_ADDRESS]","tpch_lineitem[L_ORDERKEY]","false","cardinality","106026 ≮ 61832"
"30","tpch_lineitem[L_SHIP]","tpch_lineitem[L_PARTKEY]","false","datatype","timestamp ⊄ integer"
"30","tpch_orders[O_ORDERKEY]","tpch_customer[C_COMMENT]","false","cardinality","231648 ≮ 105789"
"30","tpch_orders[O_ORDERKEY]","tpch_region[R_NAME]","false","cardinality","231648 ≮ 0"
"30","tpch_orders[O_CUSTKEY]","tpch_supplier[S_PHONE]","false","cardinality","87121 ≮ 4952"
"30","tpch_lineitem[L_COMMENT]","tpch_lineitem[L_DISCOUNT]","false","cardinality","182504 ≮ 11"
"30","tpch_part[P_CONTAINER]","tpch_lineitem[L_ORDERKEY]","false","extrema","extremaA=[LG BAG,JUMBO PACK],extremaB=[3249985,3687810]"
"30","tpch_orders[O_ORDERKEY]","tpch_customer[C_MKTSEGMENT]","false","cardinality","231648 ≮ 5"
"30","tpch_customer[C_CUSTKEY]","tpch_orders[O_TOTALPRICE]","false","datatype","integer ⊄ number"
"30","tpch_nation[N_COMMENT]","tpch_lineitem[L_PARTKEY]","false","extrema","extremaA=[$92$437052919,eans boost carefully special requests. accounts are. carefull],extremaB=[1,200000]"
"30","tpch_lineitem[L_SHIP]","tpch_orders[O_ORDERKEY]","false","datatype","timestamp ⊄ integer"
"30","tpch_part[P_COMMENT]","tpch_orders[O_CUSTKEY]","false","cardinality","92832 ≮ 87121"
"30","tpch_lineitem[L_EXTENDEDPRICE]","tpch_part[P_BRAND]","false","cardinality","176782 ≮ 25"
"30","tpch_part[P_TYPE]","tpch_lineitem[L_PARTKEY]","false","extrema","extremaA=[LARGE PLATED TIN,STANDARD BURNISHED NICKEL],extremaB=[1,200000]"
"30","tpch_lineitem[L_ORDERKEY]","tpch_customer[C_ACCTBAL]","false","datatype","integer ⊄ string"
"30","tpch_orders[O_COMMENT]","tpch_lineitem[L_RECEIPT]","false","cardinality","230077 ≮ 2542"
"30","tpch_lineitem[L_RETURNFLAG]","tpch_lineitem[L_COMMENT]","false","extrema","extremaA=[A,R],extremaB=[e,zzle slyly. dolphins use slyly. blithely un]"
"30","tpch_lineitem[L_TAX]","tpch_lineitem[L_ORDERKEY]","false","extrema","extremaA=[0.00,0.08],extremaB=[3249985,3687810]"
"30","tpch_customer[C_COMMENT]","tpch_lineitem[L_ORDERKEY]","false","cardinality","105789 ≮ 61832"
"30","tpch_lineitem[L_PARTKEY]","tpch_part[P_RETAILPRICE]","false","cardinality","125950 ≮ 20457"
"30","tpch_orders[O_SHIPPRIORITY]","tpch_lineitem[L_COMMENT]","false","extrema","extremaA=[0,0],extremaB=[e,zzle slyly. dolphins use slyly. blithely un]"
"30","tpch_customer[C_NAME]","tpch_orders[O_CUSTKEY]","false","cardinality","106026 ≮ 87121"
"30","tpch_customer[C_NATIONKEY]","tpch_lineitem[L_ORDERKEY]","false","extrema","extremaA=[0,24],extremaB=[3249985,3687810]"
"30","tpch_lineitem[L_COMMENT]","tpch_lineitem[L_EXTENDEDPRICE]","false","cardinality","182504 ≮ 176782"
"30","tpch_orders[O_TOTALPRICE]","tpch_customer[C_NAME]","false","cardinality","230825 ≮ 106026"
"30","tpch_lineitem[L_TAX]","tpch_orders[O_COMMENT]","false","datatype","number ⊄ string"
"30","tpch_lineitem[L_COMMENT]","tpch_orders[O_CUSTKEY]","false","cardinality","182504 ≮ 87121"
"30","tpch_orders[O_ORDER]","tpch_lineitem[L_EXTENDEDPRICE]","false","datatype","timestamp ⊄ number"
"30","tpch_lineitem[L_SHIP]","tpch_orders[O_TOTALPRICE]","false","datatype","timestamp ⊄ number"
"30","tpch_orders[O_ORDERPRIORITY]","tpch_lineitem[L_PARTKEY]","false","extrema","extremaA=[5-LOW,4-NOT SPECIFIED],extremaB=[1,200000]"
"30","tpch_orders[O_COMMENT]","tpch_customer[C_PHONE]","false","cardinality","230077 ≮ 106026"
"30","tpch_orders[O_CUSTKEY]","tpch_part[P_TYPE]","false","cardinality","87121 ≮ 150"
"30","tpch_orders[O_CUSTKEY]","tpch_part[P_COMMENT]","false","datatype","integer ⊄ string"
"30","tpch_lineitem[L_SHIP]","tpch_orders[O_ORDERPRIORITY]","false","cardinality","2526 ≮ 5"
"30","tpch_lineitem[L_RETURNFLAG]","tpch_orders[O_ORDERKEY]","false","extrema","extremaA=[A,R],extremaB=[34,1238849]"
"30","tpch_lineitem[L_EXTENDEDPRICE]","tpch_lineitem[L_SHIPINSTRUCT]","false","cardinality","176782 ≮ 4"
"30","tpch_orders[O_ORDER]","tpch_orders[O_CUSTKEY]","false","datatype","timestamp ⊄ integer"
"30","tpch_orders[O_TOTALPRICE]","tpch_region[R_COMMENT]","false","cardinality","230825 ≮ 0"
"30","tpch_lineitem[L_ORDERKEY]","tpch_part[P_TYPE]","false","cardinality","61832 ≮ 150"
"30","tpch_orders[O_COMMENT]","tpch_lineitem[L_SUPPKEY]","false","cardinality","230077 ≮ 10000"
"30","tpch_lineitem[L_ORDERKEY]","tpch_part[P_COMMENT]","false","datatype","integer ⊄ string"
