"timestamp","attribute_a","attribute_b","is_valid","reason","info"
"8","tpch_customer[C_PHONE]","tpch_supplier[S_NAME]","false","cardinality","65047 ≮ 10000"
"8","tpch_customer[C_ACCTBAL]","tpch_supplier[S_SUPPKEY]","false","cardinality","63133 ≮ 10000"
"8","tpch_customer[C_COMMENT]","tpch_supplier[S_PHONE]","false","cardinality","64927 ≮ 10000"
"8","tpch_lineitem[L_RECEIPT]","tpch_orders[O_ORDERSTATUS]","false","cardinality","2532 ≮ 3"
"8","tpch_customer[C_COMMENT]","tpch_orders[O_ORDERKEY]","false","extrema","extremaA=[e,zle furiously. quickly express packages integrate. furiously reg],extremaB=[1,366468]"
"8","tpch_lineitem[L_SUPPKEY]","tpch_customer[C_COMMENT]","false","datatype","integer ⊄ string"
"8","tpch_part[P_PARTKEY]","tpch_customer[C_COMMENT]","false","cardinality","86826 ≮ 64927"
"8","tpch_lineitem[L_SHIP]","tpch_lineitem[L_SHIPINSTRUCT]","false","cardinality","2520 ≮ 4"
"8","tpch_part[P_RETAILPRICE]","tpch_orders[O_TOTALPRICE]","false","extrema","extremaA=[901.00,1984.99],extremaB=[917.35,496167.96]"
"8","tpch_lineitem[L_EXTENDEDPRICE]","tpch_supplier[S_ACCTBAL]","false","cardinality","76799 ≮ 9955"
"8","tpch_customer[C_NAME]","tpch_lineitem[L_LINESTATUS]","false","cardinality","65047 ≮ 2"
"8","tpch_lineitem[L_PARTKEY]","tpch_orders[O_ORDERPRIORITY]","false","cardinality","66413 ≮ 5"
"8","tpch_part[P_COMMENT]","tpch_nation[N_NAME]","false","cardinality","61112 ≮ 25"
"8","tpch_customer[C_CUSTKEY]","tpch_lineitem[L_COMMENT]","false","datatype","integer ⊄ string"
"8","tpch_customer[C_NAME]","tpch_customer[C_CUSTKEY]","false","extrema","extremaA=[Customer#000000001,Customer#000065398],extremaB=[1,65398]"
"8","tpch_lineitem[L_PARTKEY]","tpch_region[R_NAME]","false","cardinality","66413 ≮ 5"
"8","tpch_part[P_NAME]","tpch_customer[C_CUSTKEY]","false","cardinality","86826 ≮ 65047"
"8","tpch_orders[O_COMMENT]","tpch_customer[C_COMMENT]","false","cardinality","91256 ≮ 64927"
"8","tpch_lineitem[L_PARTKEY]","tpch_orders[O_TOTALPRICE]","false","datatype","integer ⊄ number"
"8","tpch_orders[O_CUSTKEY]","tpch_customer[C_NAME]","false","datatype","integer ⊄ string"
"8","tpch_lineitem[L_RECEIPT]","tpch_supplier[S_SUPPKEY]","false","datatype","timestamp ⊄ integer"
"8","tpch_lineitem[L_COMMIT]","tpch_customer[C_ACCTBAL]","false","datatype","timestamp ⊄ string"
"8","tpch_lineitem[L_COMMIT]","tpch_lineitem[L_EXTENDEDPRICE]","false","datatype","timestamp ⊄ number"
"8","tpch_customer[C_COMMENT]","tpch_lineitem[L_QUANTITY]","false","cardinality","64927 ≮ 50"
"8","tpch_lineitem[L_PARTKEY]","tpch_customer[C_MKTSEGMENT]","false","cardinality","66413 ≮ 5"
"8","tpch_customer[C_CUSTKEY]","tpch_nation[N_NATIONKEY]","false","cardinality","65047 ≮ 25"
"8","tpch_customer[C_NAME]","tpch_lineitem[L_RETURNFLAG]","false","cardinality","65047 ≮ 3"
"8","tpch_lineitem[L_SHIP]","tpch_part[P_SIZE]","false","cardinality","2520 ≮ 50"
"8","tpch_customer[C_CUSTKEY]","tpch_customer[C_ADDRESS]","false","datatype","integer ⊄ string"
"8","tpch_part[P_COMMENT]","tpch_supplier[S_NATIONKEY]","false","cardinality","61112 ≮ 25"
"8","tpch_customer[C_ACCTBAL]","tpch_customer[C_MKTSEGMENT]","false","cardinality","63133 ≮ 5"
"8","tpch_orders[O_TOTALPRICE]","tpch_supplier[S_ADDRESS]","false","cardinality","91510 ≮ 10000"
"8","tpch_lineitem[L_SHIP]","tpch_part[P_BRAND]","false","cardinality","2520 ≮ 25"
"8","tpch_lineitem[L_SUPPKEY]","tpch_lineitem[L_TAX]","false","cardinality","10000 ≮ 9"
"8","tpch_customer[C_ACCTBAL]","tpch_supplier[S_ACCTBAL]","false","cardinality","63133 ≮ 9955"
"8","tpch_orders[O_TOTALPRICE]","tpch_part[P_COMMENT]","false","cardinality","91510 ≮ 61112"
"8","tpch_customer[C_PHONE]","tpch_lineitem[L_SHIPMODE]","false","cardinality","65047 ≮ 7"
"8","tpch_lineitem[L_RECEIPT]","tpch_part[P_MFGR]","false","cardinality","2532 ≮ 5"
"8","tpch_orders[O_ORDERKEY]","tpch_customer[C_NATIONKEY]","false","cardinality","91620 ≮ 25"
"8","tpch_orders[O_COMMENT]","tpch_customer[C_NATIONKEY]","false","cardinality","91256 ≮ 25"
"8","tpch_part[P_COMMENT]","tpch_orders[O_ORDERKEY]","false","extrema","extremaA=[e,zle furiously about th],extremaB=[1,366468]"
"8","tpch_customer[C_CUSTKEY]","tpch_customer[C_NAME]","false","datatype","integer ⊄ string"
"8","tpch_part[P_PARTKEY]","tpch_part[P_TYPE]","false","cardinality","86826 ≮ 150"
"8","tpch_orders[O_TOTALPRICE]","tpch_orders[O_ORDERPRIORITY]","false","cardinality","91510 ≮ 5"
"8","tpch_part[P_NAME]","tpch_lineitem[L_LINESTATUS]","false","cardinality","86826 ≮ 2"
"8","tpch_part[P_NAME]","tpch_lineitem[L_RETURNFLAG]","false","cardinality","86826 ≮ 3"
"8","tpch_lineitem[L_ORDERKEY]","tpch_supplier[S_ADDRESS]","false","cardinality","20154 ≮ 10000"
"8","tpch_orders[O_COMMENT]","tpch_region[R_NAME]","false","cardinality","91256 ≮ 5"
"8","tpch_customer[C_CUSTKEY]","tpch_lineitem[L_LINESTATUS]","false","cardinality","65047 ≮ 2"
"8","tpch_orders[O_COMMENT]","tpch_lineitem[L_TAX]","false","cardinality","91256 ≮ 9"
"8","tpch_customer[C_NAME]","tpch_supplier[S_NAME]","false","cardinality","65047 ≮ 10000"
"8","tpch_lineitem[L_PARTKEY]","tpch_customer[C_NATIONKEY]","false","cardinality","66413 ≮ 25"
"8","tpch_customer[C_PHONE]","tpch_part[P_COMMENT]","false","cardinality","65047 ≮ 61112"
"8","tpch_customer[C_CUSTKEY]","tpch_lineitem[L_TAX]","false","cardinality","65047 ≮ 9"
"8","tpch_part[P_NAME]","tpch_supplier[S_NAME]","false","cardinality","86826 ≮ 10000"
"8","tpch_lineitem[L_RECEIPT]","tpch_orders[O_ORDER]","false","cardinality","2532 ≮ 2406"
"8","tpch_orders[O_TOTALPRICE]","tpch_region[R_NAME]","false","cardinality","91510 ≮ 5"
"8","tpch_part[P_COMMENT]","tpch_lineitem[L_SHIP]","false","cardinality","61112 ≮ 2520"
"8","tpch_part[P_NAME]","tpch_orders[O_ORDER]","false","cardinality","86826 ≮ 2406"
"8","tpch_lineitem[L_SHIP]","tpch_nation[N_NAME]","false","cardinality","2520 ≮ 25"
"8","tpch_lineitem[L_SUPPKEY]","tpch_lineitem[L_RETURNFLAG]","false","cardinality","10000 ≮ 3"
"8","tpch_customer[C_ACCTBAL]","tpch_nation[N_COMMENT]","false","cardinality","63133 ≮ 25"
"8","tpch_customer[C_CUSTKEY]","tpch_orders[O_SHIPPRIORITY]","false","cardinality","65047 ≮ 1"
"8","tpch_part[P_NAME]","tpch_region[R_COMMENT]","false","cardinality","86826 ≮ 5"
"8","tpch_lineitem[L_SHIP]","tpch_part[P_MFGR]","false","cardinality","2520 ≮ 5"
"8","tpch_lineitem[L_SHIP]","tpch_customer[C_COMMENT]","false","datatype","timestamp ⊄ string"
"8","tpch_customer[C_PHONE]","tpch_customer[C_MKTSEGMENT]","false","cardinality","65047 ≮ 5"
"8","tpch_part[P_RETAILPRICE]","tpch_supplier[S_ADDRESS]","false","datatype","number ⊄ string"
"8","tpch_customer[C_CUSTKEY]","tpch_supplier[S_NATIONKEY]","false","cardinality","65047 ≮ 25"
"8","tpch_customer[C_NAME]","tpch_lineitem[L_QUANTITY]","false","cardinality","65047 ≮ 50"
"8","tpch_orders[O_ORDERKEY]","tpch_customer[C_ACCTBAL]","false","cardinality","91620 ≮ 63133"
"8","tpch_customer[C_ACCTBAL]","tpch_part[P_TYPE]","false","cardinality","63133 ≮ 150"
"8","tpch_customer[C_ADDRESS]","tpch_lineitem[L_SHIP]","false","cardinality","65047 ≮ 2520"
"8","tpch_lineitem[L_COMMENT]","tpch_orders[O_ORDERPRIORITY]","false","cardinality","76628 ≮ 5"
"8","tpch_lineitem[L_SUPPKEY]","tpch_part[P_SIZE]","false","cardinality","10000 ≮ 50"
"8","tpch_lineitem[L_EXTENDEDPRICE]","tpch_part[P_RETAILPRICE]","false","cardinality","76799 ≮ 9581"
"8","tpch_customer[C_NAME]","tpch_orders[O_ORDER]","false","cardinality","65047 ≮ 2406"
"8","tpch_lineitem[L_EXTENDEDPRICE]","tpch_lineitem[L_LINESTATUS]","false","cardinality","76799 ≮ 2"
"8","tpch_lineitem[L_EXTENDEDPRICE]","tpch_lineitem[L_RETURNFLAG]","false","cardinality","76799 ≮ 3"
"8","tpch_part[P_COMMENT]","tpch_nation[N_NATIONKEY]","false","cardinality","61112 ≮ 25"
"8","tpch_part[P_NAME]","tpch_supplier[S_SUPPKEY]","false","cardinality","86826 ≮ 10000"
"8","tpch_customer[C_NAME]","tpch_lineitem[L_EXTENDEDPRICE]","false","extrema","extremaA=[Customer#000000001,Customer#000065398],extremaB=[906.00,103449.50]"
"8","tpch_part[P_PARTKEY]","tpch_part[P_SIZE]","false","cardinality","86826 ≮ 50"
"8","tpch_customer[C_NAME]","tpch_part[P_RETAILPRICE]","false","cardinality","65047 ≮ 9581"
"8","tpch_orders[O_CUSTKEY]","tpch_customer[C_NATIONKEY]","false","cardinality","57929 ≮ 25"
"8","tpch_part[P_COMMENT]","tpch_lineitem[L_PARTKEY]","false","extrema","extremaA=[e,zle furiously about th],extremaB=[5,199999]"
"8","tpch_lineitem[L_EXTENDEDPRICE]","tpch_customer[C_CUSTKEY]","false","cardinality","76799 ≮ 65047"
"8","tpch_customer[C_PHONE]","tpch_part[P_NAME]","false","extrema","extremaA=[10-100-106-1617,34-999-535-1203],extremaB=[dark tan dim hot lawn,midnight firebrick burlywood aquamarine goldenrod]"
"8","tpch_customer[C_ADDRESS]","tpch_orders[O_CUSTKEY]","false","cardinality","65047 ≮ 57929"
"8","tpch_part[P_RETAILPRICE]","tpch_orders[O_ORDERPRIORITY]","false","cardinality","9581 ≮ 5"
"8","tpch_orders[O_COMMENT]","tpch_lineitem[L_COMMENT]","false","cardinality","91256 ≮ 76628"
"8","tpch_customer[C_PHONE]","tpch_nation[N_REGIONKEY]","false","cardinality","65047 ≮ 5"
"8","tpch_lineitem[L_RECEIPT]","tpch_customer[C_CUSTKEY]","false","datatype","timestamp ⊄ integer"
"8","tpch_lineitem[L_COMMIT]","tpch_lineitem[L_LINENUMBER]","false","cardinality","2464 ≮ 7"
"8","tpch_customer[C_ACCTBAL]","tpch_lineitem[L_SHIPMODE]","false","cardinality","63133 ≮ 7"
"8","tpch_customer[C_COMMENT]","tpch_nation[N_NATIONKEY]","false","cardinality","64927 ≮ 25"
"8","tpch_lineitem[L_SUPPKEY]","tpch_region[R_REGIONKEY]","false","cardinality","10000 ≮ 5"
"8","tpch_lineitem[L_RECEIPT]","tpch_part[P_RETAILPRICE]","false","datatype","timestamp ⊄ number"
"8","tpch_lineitem[L_SUPPKEY]","tpch_lineitem[L_LINESTATUS]","false","cardinality","10000 ≮ 2"
"8","tpch_lineitem[L_RECEIPT]","tpch_supplier[S_ACCTBAL]","false","datatype","timestamp ⊄ string"
"8","tpch_lineitem[L_RECEIPT]","tpch_orders[O_CLERK]","false","cardinality","2532 ≮ 1000"
"8","tpch_lineitem[L_ORDERKEY]","tpch_customer[C_NATIONKEY]","false","cardinality","20154 ≮ 25"
"8","tpch_customer[C_NAME]","tpch_supplier[S_ACCTBAL]","false","cardinality","65047 ≮ 9955"
"8","tpch_customer[C_NAME]","tpch_supplier[S_SUPPKEY]","false","cardinality","65047 ≮ 10000"
"8","tpch_part[P_NAME]","tpch_orders[O_CLERK]","false","cardinality","86826 ≮ 1000"
"8","tpch_orders[O_ORDERKEY]","tpch_orders[O_ORDERPRIORITY]","false","cardinality","91620 ≮ 5"
"8","tpch_customer[C_CUSTKEY]","tpch_orders[O_ORDERSTATUS]","false","cardinality","65047 ≮ 3"
"8","tpch_lineitem[L_SHIP]","tpch_lineitem[L_RECEIPT]","false","extrema","extremaA=[1992-01-02,1998-11-30],extremaB=[1992-01-11,1998-12-27]"
"8","tpch_orders[O_TOTALPRICE]","tpch_customer[C_NATIONKEY]","false","cardinality","91510 ≮ 25"
"8","tpch_part[P_NAME]","tpch_supplier[S_ACCTBAL]","false","cardinality","86826 ≮ 9955"
"8","tpch_customer[C_ADDRESS]","tpch_customer[C_NAME]","false","extrema","extremaA=[bePueH0T,zq9i0CqoBtdMNlayrj7xnZx,4ZgYN7bjKRmjpi,0],extremaB=[Customer#000000001,Customer#000065398]"
"8","tpch_customer[C_COMMENT]","tpch_region[R_REGIONKEY]","false","cardinality","64927 ≮ 5"
"8","tpch_orders[O_ORDERKEY]","tpch_supplier[S_ADDRESS]","false","cardinality","91620 ≮ 10000"
"8","tpch_customer[C_ACCTBAL]","tpch_part[P_CONTAINER]","false","cardinality","63133 ≮ 40"
"8","tpch_lineitem[L_SUPPKEY]","tpch_part[P_MFGR]","false","cardinality","10000 ≮ 5"
"8","tpch_part[P_PARTKEY]","tpch_lineitem[L_QUANTITY]","false","cardinality","86826 ≮ 50"
"8","tpch_orders[O_ORDERKEY]","tpch_part[P_COMMENT]","false","cardinality","91620 ≮ 61112"
"8","tpch_part[P_NAME]","tpch_part[P_RETAILPRICE]","false","cardinality","86826 ≮ 9581"
"8","tpch_lineitem[L_COMMENT]","tpch_part[P_NAME]","false","extrema","extremaA=[e,ys could are slyly final accounts. even acc],extremaB=[dark tan dim hot lawn,midnight firebrick burlywood aquamarine goldenrod]"
"8","tpch_lineitem[L_COMMENT]","tpch_part[P_PARTKEY]","false","extrema","extremaA=[e,ys could are slyly final accounts. even acc],extremaB=[1,86826]"
"8","tpch_lineitem[L_EXTENDEDPRICE]","tpch_lineitem[L_ORDERKEY]","false","cardinality","76799 ≮ 20154"
"8","tpch_orders[O_COMMENT]","tpch_supplier[S_SUPPKEY]","false","cardinality","91256 ≮ 10000"
"8","tpch_lineitem[L_PARTKEY]","tpch_nation[N_NATIONKEY]","false","cardinality","66413 ≮ 25"
"8","tpch_part[P_RETAILPRICE]","tpch_part[P_CONTAINER]","false","cardinality","9581 ≮ 40"
"8","tpch_lineitem[L_EXTENDEDPRICE]","tpch_customer[C_NAME]","false","cardinality","76799 ≮ 65047"
"8","tpch_part[P_PARTKEY]","tpch_part[P_RETAILPRICE]","false","cardinality","86826 ≮ 9581"
"8","tpch_customer[C_PHONE]","tpch_customer[C_NATIONKEY]","false","cardinality","65047 ≮ 25"
"8","tpch_lineitem[L_COMMENT]","tpch_orders[O_ORDERSTATUS]","false","cardinality","76628 ≮ 3"
"8","tpch_customer[C_PHONE]","tpch_customer[C_ACCTBAL]","false","cardinality","65047 ≮ 63133"
"8","tpch_lineitem[L_COMMENT]","tpch_orders[O_CLERK]","false","cardinality","76628 ≮ 1000"
"8","tpch_part[P_NAME]","tpch_lineitem[L_ORDERKEY]","false","cardinality","86826 ≮ 20154"
"8","tpch_lineitem[L_SUPPKEY]","tpch_orders[O_CLERK]","false","cardinality","10000 ≮ 1000"
"8","tpch_customer[C_COMMENT]","tpch_lineitem[L_SHIP]","false","cardinality","64927 ≮ 2520"
"8","tpch_customer[C_NAME]","tpch_customer[C_PHONE]","false","extrema","extremaA=[Customer#000000001,Customer#000065398],extremaB=[10-100-106-1617,34-999-535-1203]"
"8","tpch_lineitem[L_COMMIT]","tpch_customer[C_MKTSEGMENT]","false","cardinality","2464 ≮ 5"
"8","tpch_part[P_COMMENT]","tpch_part[P_NAME]","false","extrema","extremaA=[e,zle furiously about th],extremaB=[dark tan dim hot lawn,midnight firebrick burlywood aquamarine goldenrod]"
"8","tpch_orders[O_ORDERKEY]","tpch_supplier[S_NATIONKEY]","false","cardinality","91620 ≮ 25"
"8","tpch_part[P_PARTKEY]","tpch_orders[O_SHIPPRIORITY]","false","cardinality","86826 ≮ 1"
"8","tpch_part[P_RETAILPRICE]","tpch_lineitem[L_SHIPMODE]","false","cardinality","9581 ≮ 7"
"8","tpch_lineitem[L_PARTKEY]","tpch_part[P_MFGR]","false","cardinality","66413 ≮ 5"
"8","tpch_customer[C_ACCTBAL]","tpch_customer[C_NATIONKEY]","false","cardinality","63133 ≮ 25"
"8","tpch_orders[O_TOTALPRICE]","tpch_part[P_SIZE]","false","cardinality","91510 ≮ 50"
"8","tpch_orders[O_TOTALPRICE]","tpch_lineitem[L_SHIPINSTRUCT]","false","cardinality","91510 ≮ 4"
"8","tpch_customer[C_COMMENT]","tpch_lineitem[L_SHIPINSTRUCT]","false","cardinality","64927 ≮ 4"
"8","tpch_lineitem[L_SUPPKEY]","tpch_part[P_CONTAINER]","false","cardinality","10000 ≮ 40"
"8","tpch_orders[O_COMMENT]","tpch_lineitem[L_SHIPMODE]","false","cardinality","91256 ≮ 7"
"8","tpch_lineitem[L_RECEIPT]","tpch_customer[C_COMMENT]","false","datatype","timestamp ⊄ string"
"8","tpch_part[P_COMMENT]","tpch_lineitem[L_EXTENDEDPRICE]","false","extrema","extremaA=[e,zle furiously about th],extremaB=[906.00,103449.50]"
"8","tpch_customer[C_ACCTBAL]","tpch_lineitem[L_QUANTITY]","false","cardinality","63133 ≮ 50"
"8","tpch_customer[C_ACCTBAL]","tpch_supplier[S_PHONE]","false","cardinality","63133 ≮ 10000"
"8","tpch_lineitem[L_ORDERKEY]","tpch_customer[C_COMMENT]","false","datatype","integer ⊄ string"
"8","tpch_part[P_COMMENT]","tpch_customer[C_NATIONKEY]","false","cardinality","61112 ≮ 25"
"8","tpch_lineitem[L_PARTKEY]","tpch_part[P_BRAND]","false","cardinality","66413 ≮ 25"
"8","tpch_lineitem[L_PARTKEY]","tpch_orders[O_SHIPPRIORITY]","false","cardinality","66413 ≮ 1"
"8","tpch_lineitem[L_COMMENT]","tpch_lineitem[L_SHIPMODE]","false","cardinality","76628 ≮ 7"
"8","tpch_part[P_NAME]","tpch_nation[N_REGIONKEY]","false","cardinality","86826 ≮ 5"
"8","tpch_lineitem[L_COMMIT]","tpch_part[P_TYPE]","false","cardinality","2464 ≮ 150"
"8","tpch_lineitem[L_PARTKEY]","tpch_nation[N_REGIONKEY]","false","cardinality","66413 ≮ 5"
"8","tpch_lineitem[L_PARTKEY]","tpch_supplier[S_ADDRESS]","false","cardinality","66413 ≮ 10000"
"8","tpch_lineitem[L_SUPPKEY]","tpch_lineitem[L_SHIPMODE]","false","cardinality","10000 ≮ 7"
"8","tpch_part[P_PARTKEY]","tpch_nation[N_NATIONKEY]","false","cardinality","86826 ≮ 25"
"8","tpch_part[P_RETAILPRICE]","tpch_supplier[S_SUPPKEY]","false","extrema","extremaA=[901.00,1984.99],extremaB=[1,10000]"
"8","tpch_part[P_RETAILPRICE]","tpch_orders[O_CLERK]","false","cardinality","9581 ≮ 1000"
"8","tpch_customer[C_CUSTKEY]","tpch_orders[O_ORDER]","false","cardinality","65047 ≮ 2406"
"8","tpch_orders[O_TOTALPRICE]","tpch_part[P_BRAND]","false","cardinality","91510 ≮ 25"
"8","tpch_part[P_COMMENT]","tpch_supplier[S_PHONE]","false","cardinality","61112 ≮ 10000"
"8","tpch_lineitem[L_SHIP]","tpch_nation[N_REGIONKEY]","false","cardinality","2520 ≮ 5"
"8","tpch_lineitem[L_SHIP]","tpch_orders[O_ORDER]","false","cardinality","2520 ≮ 2406"
"8","tpch_customer[C_CUSTKEY]","tpch_lineitem[L_LINENUMBER]","false","cardinality","65047 ≮ 7"
"8","tpch_customer[C_PHONE]","tpch_lineitem[L_QUANTITY]","false","cardinality","65047 ≮ 50"
"8","tpch_part[P_PARTKEY]","tpch_part[P_BRAND]","false","cardinality","86826 ≮ 25"
"8","tpch_customer[C_NAME]","tpch_region[R_REGIONKEY]","false","cardinality","65047 ≮ 5"
"8","tpch_part[P_NAME]","tpch_supplier[S_ADDRESS]","false","cardinality","86826 ≮ 10000"
"8","tpch_part[P_COMMENT]","tpch_lineitem[L_COMMIT]","false","cardinality","61112 ≮ 2464"
"8","tpch_part[P_RETAILPRICE]","tpch_customer[C_PHONE]","false","datatype","number ⊄ string"
"8","tpch_lineitem[L_COMMENT]","tpch_part[P_CONTAINER]","false","cardinality","76628 ≮ 40"
"8","tpch_orders[O_CUSTKEY]","tpch_lineitem[L_EXTENDEDPRICE]","false","datatype","integer ⊄ number"
"8","tpch_orders[O_TOTALPRICE]","tpch_part[P_MFGR]","false","cardinality","91510 ≮ 5"
"8","tpch_part[P_RETAILPRICE]","tpch_orders[O_ORDERSTATUS]","false","cardinality","9581 ≮ 3"
"8","tpch_customer[C_NAME]","tpch_nation[N_COMMENT]","false","cardinality","65047 ≮ 25"
"8","tpch_customer[C_ACCTBAL]","tpch_orders[O_CLERK]","false","cardinality","63133 ≮ 1000"
"8","tpch_lineitem[L_SUPPKEY]","tpch_supplier[S_COMMENT]","false","cardinality","10000 ≮ 9992"
"8","tpch_customer[C_NAME]","tpch_lineitem[L_COMMIT]","false","cardinality","65047 ≮ 2464"
"8","tpch_lineitem[L_EXTENDEDPRICE]","tpch_nation[N_REGIONKEY]","false","cardinality","76799 ≮ 5"
"8","tpch_lineitem[L_COMMIT]","tpch_lineitem[L_SHIPINSTRUCT]","false","cardinality","2464 ≮ 4"
"8","tpch_lineitem[L_ORDERKEY]","tpch_lineitem[L_EXTENDEDPRICE]","false","datatype","integer ⊄ number"
"8","tpch_lineitem[L_RECEIPT]","tpch_part[P_COMMENT]","false","datatype","timestamp ⊄ string"
"8","tpch_lineitem[L_COMMENT]","tpch_region[R_REGIONKEY]","false","cardinality","76628 ≮ 5"
"8","tpch_lineitem[L_RECEIPT]","tpch_part[P_TYPE]","false","cardinality","2532 ≮ 150"
"8","tpch_lineitem[L_SHIP]","tpch_supplier[S_ADDRESS]","false","datatype","timestamp ⊄ string"
"8","tpch_orders[O_COMMENT]","tpch_supplier[S_COMMENT]","false","cardinality","91256 ≮ 9992"
"8","tpch_part[P_NAME]","tpch_customer[C_NAME]","false","cardinality","86826 ≮ 65047"
"8","tpch_orders[O_TOTALPRICE]","tpch_nation[N_NATIONKEY]","false","cardinality","91510 ≮ 25"
"8","tpch_part[P_COMMENT]","tpch_nation[N_COMMENT]","false","cardinality","61112 ≮ 25"
"8","tpch_customer[C_PHONE]","tpch_supplier[S_PHONE]","false","cardinality","65047 ≮ 10000"
"8","tpch_customer[C_ACCTBAL]","tpch_part[P_PARTKEY]","false","extrema","extremaA=[0.02,9999.99],extremaB=[1,86826]"
"8","tpch_lineitem[L_PARTKEY]","tpch_lineitem[L_SHIPINSTRUCT]","false","cardinality","66413 ≮ 4"
"8","tpch_part[P_RETAILPRICE]","tpch_part[P_PARTKEY]","false","extrema","extremaA=[901.00,1984.99],extremaB=[1,86826]"
"8","tpch_lineitem[L_SUPPKEY]","tpch_lineitem[L_QUANTITY]","false","cardinality","10000 ≮ 50"
"8","tpch_customer[C_ADDRESS]","tpch_part[P_RETAILPRICE]","false","cardinality","65047 ≮ 9581"
"8","tpch_part[P_PARTKEY]","tpch_part[P_MFGR]","false","cardinality","86826 ≮ 5"
"8","tpch_customer[C_ACCTBAL]","tpch_part[P_NAME]","false","extrema","extremaA=[0.02,9999.99],extremaB=[dark tan dim hot lawn,midnight firebrick burlywood aquamarine goldenrod]"
"8","tpch_customer[C_ACCTBAL]","tpch_customer[C_PHONE]","false","extrema","extremaA=[0.02,9999.99],extremaB=[10-100-106-1617,34-999-535-1203]"
"8","tpch_lineitem[L_EXTENDEDPRICE]","tpch_orders[O_ORDER]","false","cardinality","76799 ≮ 2406"
"8","tpch_part[P_RETAILPRICE]","tpch_lineitem[L_COMMENT]","false","datatype","number ⊄ string"
"8","tpch_customer[C_COMMENT]","tpch_orders[O_SHIPPRIORITY]","false","cardinality","64927 ≮ 1"
"8","tpch_orders[O_ORDERKEY]","tpch_supplier[S_PHONE]","false","cardinality","91620 ≮ 10000"
"8","tpch_orders[O_CUSTKEY]","tpch_part[P_NAME]","false","datatype","integer ⊄ string"
"8","tpch_part[P_NAME]","tpch_lineitem[L_PARTKEY]","false","cardinality","86826 ≮ 66413"
"8","tpch_orders[O_TOTALPRICE]","tpch_orders[O_SHIPPRIORITY]","false","cardinality","91510 ≮ 1"
"8","tpch_lineitem[L_COMMIT]","tpch_part[P_SIZE]","false","cardinality","2464 ≮ 50"
"8","tpch_customer[C_NAME]","tpch_lineitem[L_SUPPKEY]","false","cardinality","65047 ≮ 10000"
"8","tpch_customer[C_ACCTBAL]","tpch_orders[O_ORDERSTATUS]","false","cardinality","63133 ≮ 3"
"8","tpch_customer[C_ADDRESS]","tpch_lineitem[L_PARTKEY]","false","extrema","extremaA=[bePueH0T,zq9i0CqoBtdMNlayrj7xnZx,4ZgYN7bjKRmjpi,0],extremaB=[5,199999]"
"8","tpch_lineitem[L_PARTKEY]","tpch_orders[O_ORDER]","false","cardinality","66413 ≮ 2406"
"8","tpch_customer[C_PHONE]","tpch_part[P_PARTKEY]","false","extrema","extremaA=[10-100-106-1617,34-999-535-1203],extremaB=[1,86826]"
"8","tpch_orders[O_ORDERKEY]","tpch_lineitem[L_SHIPINSTRUCT]","false","cardinality","91620 ≮ 4"
"8","tpch_part[P_RETAILPRICE]","tpch_supplier[S_NAME]","false","datatype","number ⊄ string"
"8","tpch_orders[O_COMMENT]","tpch_region[R_REGIONKEY]","false","cardinality","91256 ≮ 5"
"8","tpch_lineitem[L_SUPPKEY]","tpch_supplier[S_NAME]","false","datatype","integer ⊄ string"
"8","tpch_lineitem[L_ORDERKEY]","tpch_orders[O_CUSTKEY]","false","extrema","extremaA=[3249924,3446850],extremaB=[4,149999]"
"8","tpch_lineitem[L_COMMENT]","tpch_customer[C_NATIONKEY]","false","cardinality","76628 ≮ 25"
"8","tpch_orders[O_CUSTKEY]","tpch_customer[C_MKTSEGMENT]","false","cardinality","57929 ≮ 5"
"8","tpch_customer[C_PHONE]","tpch_part[P_TYPE]","false","cardinality","65047 ≮ 150"
"8","tpch_lineitem[L_SHIP]","tpch_orders[O_COMMENT]","false","datatype","timestamp ⊄ string"
"8","tpch_orders[O_TOTALPRICE]","tpch_supplier[S_NATIONKEY]","false","cardinality","91510 ≮ 25"
"8","tpch_lineitem[L_ORDERKEY]","tpch_customer[C_MKTSEGMENT]","false","cardinality","20154 ≮ 5"
"8","tpch_customer[C_NAME]","tpch_supplier[S_PHONE]","false","cardinality","65047 ≮ 10000"
"8","tpch_orders[O_COMMENT]","tpch_orders[O_ORDERSTATUS]","false","cardinality","91256 ≮ 3"
"8","tpch_lineitem[L_RECEIPT]","tpch_customer[C_ACCTBAL]","false","datatype","timestamp ⊄ string"
"8","tpch_part[P_RETAILPRICE]","tpch_supplier[S_PHONE]","false","datatype","number ⊄ string"
"8","tpch_lineitem[L_COMMENT]","tpch_supplier[S_SUPPKEY]","false","cardinality","76628 ≮ 10000"
"8","tpch_customer[C_PHONE]","tpch_part[P_CONTAINER]","false","cardinality","65047 ≮ 40"
"8","tpch_orders[O_CUSTKEY]","tpch_nation[N_COMMENT]","false","cardinality","57929 ≮ 25"
"8","tpch_lineitem[L_SUPPKEY]","tpch_customer[C_ADDRESS]","false","datatype","integer ⊄ string"
"8","tpch_customer[C_CUSTKEY]","tpch_orders[O_COMMENT]","false","datatype","integer ⊄ string"
"8","tpch_lineitem[L_ORDERKEY]","tpch_part[P_NAME]","false","datatype","integer ⊄ string"
